file,before_seconds,after_seconds,before_code,after_code
src/components/Canvas_test.ts,0.545816,0.539487,0,0
src/components/Card_test.ts,0.533207,0.520917,0,0
src/components/Chat_test.ts,0.701864,0.633571,0,0
src/components/Comments_test.ts,0.260738,0.251867,0,0
src/components/Config_test.tsx,0.573365,0.610384,0,0
src/components/Edit_test.tsx,0.383348,0.361581,0,0
src/components/Entity_test.ts,0.792496,0.663358,0,0
src/components/Keybindings_test.ts,0.235760,0.176734,0,0
src/components/Markdown_test.tsx,0.343547,0.299887,0,0
src/components/Navigation_test.ts,0.526854,0.586047,0,0
src/components/Peek_test.ts,0.515019,0.500029,0,0
src/components/Props_test.tsx,0.907697,0.650796,0,0
src/components/Run_catalog_test.ts,0.715731,0.543683,0,0
src/components/Run_test.ts,0.660190,0.591580,0,0
src/components/Search_test.tsx,0.726891,0.601334,0,0
src/components/Status_test.tsx,0.753991,0.649104,0,0
src/components/Tray_test.ts,0.679184,0.545269,0,0
src/components/Val_test.ts,0.593370,0.530183,0,0
src/components/admin_logic_test.ts,0.131244,0.107290,0,0
src/components/admin_test.ts,0.862115,0.905840,0,0
src/components/archetype_test.ts,1.394198,1.307716,0,0
src/components/comp_test.ts,0.129425,0.104162,0,0
src/components/cursor_test.ts,1.137140,0.794880,0,0
src/components/drafts_test.ts,0.107866,0.096456,0,0
src/components/drag_test.ts,0.303229,0.236139,0,0
src/components/editors_test.ts,0.421360,0.424088,0,0
src/components/hits_test.ts,0.238298,0.229336,0,0
src/components/icons_test.tsx,0.507455,0.482518,0,0
src/components/memo_test.ts,0.249400,0.260701,0,0
src/components/nav_route_test.ts,0.263665,0.288785,0,0
src/components/nav_test.ts,0.381367,0.391119,0,0
src/components/nav_test.tsx,0.541298,0.366189,0,0
src/components/overlay_test.ts,0.131722,0.112243,0,0
src/components/registry_test.ts,0.358829,0.373378,0,0
src/components/restore_test.ts,0.382650,0.331886,0,0
src/components/shelf_test.ts,0.225614,0.194636,0,0
src/components/suggest_test.ts,0.116643,0.097662,0,0
src/components/ui_test.ts,0.169670,0.124175,0,0
src/components/useInbox_test.tsx,0.403652,0.392601,0,0
src/components/useQuery_test.tsx,0.306647,0.277976,0,0
src/components/views/BoardTile_test.tsx,0.771842,0.640732,0,0
src/components/views/Board_test.tsx,1.379677,1.200444,0,0
src/components/views/Debug_test.tsx,0.415578,0.384047,0,0
src/components/views/Entry_test.tsx,0.894480,0.727357,0,0
src/components/views/Inbox_test.tsx,0.744329,0.737318,0,0
src/components/views/Inline_test.tsx,0.718131,0.665127,0,0
src/components/views/Memory_test.tsx,0.508170,0.567476,0,0
src/components/views/ProjectReads_test.ts,0.558513,0.538446,0,0
src/components/views/Raw_test.tsx,0.353583,0.322318,0,0
src/components/views/Session_test.tsx,0.752312,0.715088,0,0
src/components/views/Show_test.tsx,0.813717,0.762911,0,0
src/components/views/TaskTile_test.tsx,0.516636,0.535432,0,0
src/components/views/Wake_test.tsx,0.764935,0.666856,0,0
src/config_client_test.ts,0.210939,0.180881,0,0
src/config_test.ts,0.645637,0.613320,0,0
src/content_fts_test.ts,3.363397,1.513973,0,0
src/credentials_test.ts,0.751266,0.774357,0,0
src/db_bench_fixture_test.ts,0.612199,0.648681,0,0
src/db_test.ts,3.793763,3.405092,0,0
src/ddl_test.ts,0.684979,0.659831,0,0
src/deliver_test.ts,0.574959,0.551899,0,0
src/dev_test.ts,0.141203,0.143103,0,0
src/dispatch_db_test.ts,0.611839,0.592997,0,0
src/dispatch_split_test.ts,0.116890,0.093547,0,0
src/dispatch_test.ts,0.723518,0.579206,0,0
src/doctor_test.ts,0.275941,0.214200,0,0
src/door_test.ts,0.854637,0.728130,0,0
src/dream_test.ts,0.696733,0.692804,0,0
src/edge_parity_test.ts,0.597918,0.577972,0,0
src/edge_test.ts,0.106909,0.111785,0,0
src/edge_window_test.ts,0.690430,0.674518,0,0
src/edges_sub_test.ts,0.184769,0.183581,0,0
src/edit_test.ts,0.170859,0.171233,0,0
src/effect_claim_test.ts,0.616039,0.561393,0,0
src/effects_boot_test.ts,0.696791,0.705112,0,0
src/effects_registry_test.ts,0.201527,0.192051,0,0
src/effects_test.ts,0.701356,0.600047,0,0
src/effectsd_test.ts,1.167645,1.136076,0,0
src/embed_config_test.ts,0.357572,0.305151,0,0
src/embed_test.ts,0.568480,0.549360,0,0
src/empty_sub_test.ts,0.173556,0.169936,0,0
src/entries_scan_test.ts,1.158804,1.012165,0,0
src/entries_test.ts,1.097865,1.111535,0,0
src/entry_log_test.ts,0.120394,0.099081,0,0
src/extension_test.ts,0.105130,0.108619,0,0
src/fp_test.ts,0.099187,0.107901,0,0
src/freeze_test.ts,0.764980,0.639682,0,0
src/git_test.ts,0.097430,0.103765,0,0
src/goal_test.ts,0.141451,0.142316,0,0
src/graph_patch_test.ts,0.815386,0.813360,0,0
src/graph_query_test.ts,2.635899,2.311031,0,0
src/ground_test.ts,0.101382,0.092744,0,0
src/harness_integration_test.ts,0.486856,0.496455,0,0
src/harness_tools_test.ts,0.539460,0.540587,0,0
src/heal_test.ts,0.872178,0.986739,0,0
src/highlight_test.ts,0.156075,0.143421,0,0
src/hooks_test.ts,0.127144,0.105463,0,0
src/hops_test.ts,1.049529,0.906377,0,0
src/hosted_shell_test.ts,0.179404,0.140262,0,0
src/hot_test.ts,0.098117,0.093806,0,0
src/http_test.ts,0.155102,0.135566,0,0
src/hygiene_test.ts,0.818057,0.824863,0,0
src/idb_test.ts,0.142200,0.118289,0,0
src/inbound_test.ts,0.986343,0.868576,0,0
src/inbox_queries_test.ts,0.856566,0.834857,0,0
src/inbox_server_test.ts,0.898400,0.782172,0,0
src/index_test.ts,0.147694,0.138428,0,0
src/indexes_test.ts,0.572504,0.527296,0,0
src/ingest_drain_test.ts,0.784558,0.765479,0,0
src/ingest_native_test.ts,0.847772,0.745074,0,0
src/ingest_test.ts,0.118235,0.108715,0,0
src/journal_normalized_test.ts,0.705527,0.791729,0,0
src/knock_test.ts,0.974053,0.858943,0,0
src/land_test.ts,0.119735,0.121967,0,0
src/layout_test.ts,0.121072,0.109427,0,0
src/leader_test.ts,0.159224,0.137531,0,0
src/live_archetypes_failure_test.ts,0.264349,0.237935,0,0
src/live_archetypes_test.ts,0.245933,0.242994,0,0
src/live_client_sql_test.ts,0.833135,0.697162,0,0
src/live_client_test.ts,0.278049,0.267207,0,0
src/live_test.ts,0.656089,0.534322,0,0
src/localread_test.ts,0.347253,0.335027,0,0
src/localwrite_test.ts,0.359623,0.380416,0,0
src/log_text_test.ts,0.100425,0.093829,0,0
src/loop_probe_test.ts,0.823256,0.731922,0,0
src/mail_test.ts,1.277756,1.069975,0,0
src/managed_codex_test.ts,2.405027,1.823821,0,0
src/manual_test.ts,0.750971,0.668053,0,0
src/mcp_test.ts,3.574405,3.395080,0,0
src/md_test.ts,0.332915,0.318900,0,0
src/migrate_consumer_test.ts,0.334981,0.329596,0,0
src/navigation_test.ts,0.123654,0.093778,0,0
src/near_test.ts,0.104011,0.105498,0,0
src/number_test.ts,0.832320,0.721749,0,0
src/obey_test.ts,1.014966,0.940575,0,0
src/observations_test.ts,0.119547,0.112431,0,0
src/ollama_test.ts,0.761201,0.729714,0,0
src/outbox_test.ts,0.474918,0.389918,0,0
src/page_test.ts,0.173881,0.212974,0,0
src/paste_test.ts,0.206198,0.210680,0,0
src/persona_scope_test.ts,0.978953,0.986273,0,0
src/persona_sync_test.ts,0.846194,0.881742,0,0
src/persona_test.ts,0.196811,0.225013,0,0
src/plugins_test.ts,0.293925,0.241267,0,0
src/precondition_test.ts,0.335476,0.343281,0,0
src/probe_tool_test.ts,0.359331,0.346329,0,0
src/probes_test.ts,0.150930,0.133331,0,0
src/proc_test.ts,0.103554,0.124974,0,0
src/processes_test.ts,1.119968,1.019894,0,0
src/project_repo_test.ts,0.602620,0.602062,0,0
src/projection_test.ts,1.030723,0.946231,0,0
src/props_test.ts,0.124754,0.121424,0,0
src/providers_test.ts,0.110352,0.106141,0,0
src/query_door_test.ts,0.591980,0.593125,0,0
src/query_test.ts,0.207858,0.201779,0,0
src/ranked_read_test.ts,0.878217,0.742035,0,0
src/ranked_window_test.ts,0.574423,0.602116,0,0
src/readiness_test.ts,0.268808,0.239541,0,0
src/recall_test.ts,0.656409,0.616611,0,0
src/redaction_db_test.ts,0.821491,0.819567,0,0
src/redaction_server_test.ts,0.199436,0.189678,0,0
src/redaction_test.ts,0.110980,0.098497,0,0
src/referenced_test.ts,0.699748,0.648818,0,0
src/relation_test.ts,0.110609,0.105361,0,0
src/reload_test.ts,0.183349,0.192127,0,0
src/repo_test.ts,0.207576,0.184675,0,0
src/resolver_test.ts,0.158049,0.161556,0,0
src/responses_live_test.ts,0.124399,0.125604,0,0
src/responses_test.ts,0.153183,0.146277,0,0
src/retention_idb_test.ts,0.149190,0.164791,0,0
src/retention_live_test.ts,0.337238,0.286602,0,0
src/retention_test.ts,0.124114,0.119092,0,0
src/rfc2047_test.ts,0.100648,0.115038,0,0
src/runner_live_test.ts,0.468431,0.577866,0,0
src/runner_test.ts,0.251377,0.288496,0,0
src/said_test.ts,0.165834,0.196063,0,0
src/schema/idb_test.ts,0.268189,0.239846,0,0
src/schema_test.ts,0.111044,0.113531,0,0
src/scoped_effect_test.ts,1.021915,0.914355,0,0
src/scoped_query_test.ts,1.080948,1.159467,0,0
src/scribe_test.ts,0.578715,0.588268,0,0
src/server_ownership_test.ts,0.349991,0.355039,0,0
src/session_cli_test.ts,2.296697,2.236390,0,0
src/session_store_test.ts,0.652021,0.653915,0,0
src/sessions_contention_test.ts,0.591944,0.580202,0,0
src/sessions_test.ts,0.858090,0.780904,0,0
src/settle_land_test.ts,0.722664,0.730707,0,0
src/short_id_test.ts,0.687805,0.646885,0,0
src/source_codex_test.ts,0.631141,0.584602,0,0
src/source_managed_test.ts,0.538913,0.548703,0,0
src/source_outcome_test.ts,0.730638,0.654228,0,0
src/source_session_test.ts,0.660674,0.620914,0,0
src/source_test.ts,0.781360,0.673142,0,0
src/spawnrule_test.ts,0.645785,0.526729,0,0
src/sql_test.ts,1.504433,1.281338,0,0
src/stamp_test.ts,0.729362,0.614365,0,0
src/standing_test.ts,1.163948,1.015311,0,0
src/stillborn_test.ts,0.712683,0.708283,0,0
src/store/commit_test.ts,0.388046,0.347524,0,0
src/store/do_test.ts,0.184100,0.137936,0,0
src/store/file_guard_test.ts,0.458460,0.348358,0,0
src/store/fleet_archetype_collision_test.ts,0.787478,0.748790,0,0
src/store/fleet_archetype_test.ts,1.487595,1.166235,0,0
src/store/fleet_graph_test.ts,0.976602,0.846187,0,0
src/store/fleet_noop_test.ts,0.829168,0.608258,0,0
src/store/fleet_normalize_test.ts,0.794932,0.700890,0,0
src/store/fleet_preconditions_test.ts,1.467121,1.098855,0,0
src/store/fleet_read_test.ts,1.197383,0.715237,0,0
src/store/fleet_stamps_test.ts,1.036693,0.864979,0,0
src/store/fleet_vocab_test.ts,0.515858,0.339878,0,0
src/store/sql_test.ts,0.411225,0.346838,0,0
src/store/tools_test.ts,0.129191,0.125639,0,0
src/store/vocab_test.ts,1.003909,0.687296,0,0
src/store/wire_test.ts,0.150292,0.110606,0,0
src/store/yaks_journal_parity_test.ts,0.691542,0.617945,0,0
src/store/yaks_match_parity_test.ts,0.744366,0.602270,0,0
src/store/yaks_sqlite_spike_test.ts,0.940958,0.617580,0,0
src/store/yaks_task_parity_test.ts,0.799801,0.613831,0,0
src/subqueue_test.ts,0.773436,0.619655,0,0
src/subs_live_test.ts,0.675034,0.564040,0,0
src/subs_test.ts,0.183467,0.140728,0,0
src/sync_test.ts,0.249425,0.201458,0,0
src/system_jobs_test.ts,0.858723,0.590667,0,0
src/tabcomplete_test.ts,0.676899,0.535073,0,0
src/telemetry_test.ts,0.836990,0.561586,0,0
src/testdb_test.ts,,0.790075,,0
src/testing_test.ts,0.146167,0.117446,0,0
src/time_test.ts,0.153988,0.117829,0,0
src/timers_test.ts,0.122670,0.116897,0,0
src/title_test.ts,0.161467,0.127824,0,0
src/tmux_test.ts,0.795552,0.589510,0,0
src/token_test.ts,0.128422,0.113610,0,0
src/transcripts_test.ts,0.095309,0.098257,0,0
src/tui/App_test.ts,0.780865,0.562410,0,0
src/tui/input_test.ts,0.114233,0.101996,0,0
src/tui/md_test.tsx,0.175253,0.138229,0,0
src/tui/paint_test.ts,0.126981,0.102313,0,0
src/tui/session_test.tsx,0.756806,0.548410,0,0
src/turn_test.ts,0.132846,0.110432,0,0
src/types_test.ts,0.116221,0.104399,0,0
src/unblock_test.ts,1.026704,0.924335,0,0
src/undo_test.ts,1.296460,1.152538,0,0
src/url_test.ts,0.129161,0.099160,0,0
src/usage_test.ts,0.133606,0.103204,0,0
src/vault_watch_test.ts,0.114105,0.105592,0,0
src/vector_test.ts,0.673312,0.584835,0,0
src/verb_test.ts,0.118468,0.100369,0,0
src/verify_server_test.ts,0.262751,0.160061,0,0
src/verify_test.ts,1.833494,1.511777,0,0
src/vocab/canvas_parity_test.ts,0.219509,0.158242,0,0
src/vocab/mail_parity_test.ts,0.187186,0.158916,0,0
src/vocab/parity_test.ts,0.212267,0.175477,0,0
src/vocab/vocab_test.ts,0.146880,0.122853,0,0
src/wake_parity_test.ts,0.260970,0.206981,0,0
src/wake_test.ts,1.011489,0.978807,0,0
src/wal_concurrency_test.ts,0.360430,0.333859,0,0
src/walk_test.ts,0.461141,0.381897,0,0
src/window_test.ts,0.788366,0.779037,0,0
src/wire_test.ts,0.131444,0.121816,0,0
src/work_claim_test.ts,1.198492,1.026656,0,0
src/work_test.ts,6.198157,5.199600,0,0
src/worker_server_test.ts,0.197272,0.201823,0,0
src/working_set_test.ts,0.810881,0.608735,0,0
src/wsworker_test.ts,0.245982,0.169711,0,0
src/yak_logs_test.ts,0.177449,0.130125,0,0
src/yak_test.ts,0.284485,0.196593,0,0
src/yaks_account_test.ts,0.184366,0.144602,0,0
src/yaks_api_test.ts,0.234003,0.163833,0,0
workers/yak-tail/incidents_test.ts,0.167267,0.108234,0,0
workers/yak-tail/tail_test.ts,0.255980,0.196296,0,0
workers/yak/anon_test.ts,0.695978,0.444100,0,0
workers/yak/app_bindings_test.ts,4.441481,2.411511,0,0
workers/yak/app_migrations_test.ts,0.147546,0.105242,0,0
workers/yak/apps_test.ts,0.493418,0.439914,0,0
workers/yak/auth_test.ts,0.934029,0.744375,0,0
workers/yak/billing_test.ts,0.352322,0.334565,0,0
workers/yak/billing_workerd_test.ts,0.123675,0.125125,0,0
workers/yak/bindings_test.ts,0.435902,0.416007,0,0
workers/yak/blob_test.ts,0.131605,0.130567,0,0
workers/yak/build_test.ts,1.861574,1.149924,0,0
workers/yak/builder_test.ts,1.791859,1.261582,0,0
workers/yak/cache_test.ts,0.154531,0.110931,0,0
workers/yak/client_test.ts,0.125968,0.122706,0,0
workers/yak/connection_ui_test.ts,0.304402,0.268214,0,0
workers/yak/connections_test.ts,0.127724,0.133436,0,0
workers/yak/content_test.ts,0.194603,0.145383,0,0
workers/yak/csv_test.ts,0.131702,0.127826,0,0
workers/yak/directory_test.ts,0.203191,0.185395,0,0
workers/yak/dispatch_bindings_test.ts,0.497495,0.430558,0,0
workers/yak/dispatch_test.ts,0.529393,0.489289,0,0
workers/yak/domain_test.ts,0.143133,0.119860,0,0
workers/yak/domains_test.ts,0.523746,0.419152,0,0
workers/yak/door_test.ts,0.138919,0.137670,0,0
workers/yak/drop_test.ts,0.113920,0.115554,0,0
workers/yak/erase_test.ts,0.743450,0.668580,0,0
workers/yak/examples/shop_test.ts,0.128864,0.106330,0,0
workers/yak/gallery_test.ts,0.334081,0.363069,0,0
workers/yak/git_door_test.ts,1.726387,1.270672,0,0
workers/yak/git_test.ts,1.414087,0.900410,0,0
workers/yak/grants_test.ts,0.133163,0.113828,0,0
workers/yak/graph_test.ts,1.075782,0.856931,0,0
workers/yak/guide_test.ts,0.708955,0.475431,0,0
workers/yak/handoff_test.ts,0.137532,0.105593,0,0
workers/yak/hints_test.ts,0.547383,0.481066,0,0
workers/yak/home_test.ts,0.484203,0.431756,0,0
workers/yak/host_test.ts,0.552431,0.432400,0,0
workers/yak/host_workerd_test.ts,0.157083,0.111013,0,0
workers/yak/identity_test.ts,0.267642,0.195442,0,0
workers/yak/image_test.ts,0.123289,0.111991,0,0
workers/yak/inbox_test.ts,0.206614,0.158473,0,0
workers/yak/kinds_test.ts,0.239997,0.201425,0,0
workers/yak/link_test.ts,0.137948,0.128746,0,0
workers/yak/listing_test.ts,0.115789,0.106811,0,0
workers/yak/mail_test.ts,1.303727,0.796695,0,0
workers/yak/manage_test.ts,0.130594,0.106225,0,0
workers/yak/marketplace_test.ts,0.121552,0.112613,0,0
workers/yak/mcp_auth_test.ts,0.309476,0.200441,0,0
workers/yak/mcp_deploy_test.ts,0.121885,0.118847,0,0
workers/yak/mcp_graph_test.ts,0.200302,0.159364,0,0
workers/yak/mcp_load_test.ts,0.513025,0.460924,0,0
workers/yak/mcp_mail_test.ts,0.126656,0.130577,0,0
workers/yak/mcp_people_test.ts,0.135224,0.111505,0,0
workers/yak/mcp_publish_test.ts,0.162416,0.128016,0,0
workers/yak/mcp_schema_test.ts,0.193723,0.177167,0,0
workers/yak/mcp_spaces_test.ts,0.142759,0.116685,0,0
workers/yak/mcp_stream_test.ts,0.119052,0.106151,0,0
workers/yak/mcp_test.ts,0.237258,0.237545,0,0
workers/yak/memory_test.ts,0.455038,0.410793,0,0
workers/yak/migrate_test.ts,1.071544,0.782849,0,0
workers/yak/name_test.ts,0.514570,0.457585,0,0
workers/yak/origin_test.ts,0.116585,0.109797,0,0
workers/yak/pages_test.ts,0.458152,0.340271,0,0
workers/yak/platform_test.ts,1.516854,0.988305,0,0
workers/yak/plugin_test.ts,0.158346,0.110667,0,0
workers/yak/post_test.ts,0.162489,0.128360,0,0
workers/yak/preauth_test.ts,0.588186,0.450252,0,0
workers/yak/probe_test.ts,0.261201,0.224718,0,0
workers/yak/probe_workerd_test.ts,0.143014,0.117367,0,0
workers/yak/prompts_test.ts,0.142430,0.115224,0,0
workers/yak/provisioning_test.ts,0.152707,0.116421,0,0
workers/yak/reach_test.ts,1.204059,0.711012,0,0
workers/yak/recover_test.ts,0.774471,0.621626,0,0
workers/yak/render/app_test.ts,0.519834,0.367107,0,0
workers/yak/report_test.ts,0.150804,0.105926,0,0
workers/yak/retry_test.ts,0.736943,0.546554,0,0
workers/yak/route_test.ts,0.151400,0.137135,0,0
workers/yak/router_test.ts,0.138220,0.099389,0,0
workers/yak/sandbox_test.ts,2.035503,1.350433,0,0
workers/yak/seed_test.ts,0.186273,0.132954,0,0
workers/yak/sell_test.ts,0.454021,0.337918,0,0
workers/yak/seo_test.ts,0.263791,0.207235,0,0
workers/yak/serving_test.ts,4.613361,2.988240,0,0
workers/yak/session_test.ts,0.137169,0.131521,0,0
workers/yak/signin_test.ts,0.168357,0.130506,0,0
workers/yak/site_test.ts,0.706562,0.640032,0,0
workers/yak/staging_test.ts,0.146785,0.116050,0,0
workers/yak/standing_test.ts,0.624368,0.478244,0,0
workers/yak/stream_test.ts,0.403671,0.394467,0,0
workers/yak/surface_test.ts,0.586053,0.474548,0,0
workers/yak/timing_test.ts,0.134913,0.137981,0,0
workers/yak/tools_test.ts,2.035263,1.364386,0,0
workers/yak/unseen_test.ts,0.440249,0.353253,0,0
workers/yak/unzip_test.ts,0.152143,0.141570,0,0
workers/yak/usage_test.ts,1.027314,0.695103,0,0
workers/yak/versions_test.ts,0.597548,0.438883,0,0
workers/yak/views_test.ts,0.630342,0.475809,0,0
workers/yak/vocab_test.ts,0.250408,0.242254,0,0
workers/yak/wake_test.ts,1.218829,0.799268,0,0
workers/yak/wire_test.ts,0.137006,0.105803,0,0
workers/yak/wrangler_app_test.ts,0.138235,0.122932,0,0
workers/yak/wrangler_test.ts,0.166970,0.132237,0,0
workers/yak/wrangler_workerd_test.ts,0.465425,0.388508,0,0
workers/yak/yak_test.ts,0.244288,0.202767,0,0
